Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
88,1,0,100,false,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0
89,1,0,100,false,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0,0,0,0,32,125,201,245,252,221,155,68,0,0,0,0,0
90,1,0,100,false,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0
91,1,0,100,false,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0
92,1,0,100,false,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0,0,0,0,0,72,161,223,253,243,197,121,26,0,0,0,0
93,1,0,100,false,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0,0,0,0,0,49,141,211,249,249,211,141,49,0,0,0,0
94,1,0,100,false,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0,0,0,0,0,27,122,198,244,252,222,159,71,0,0,0,0
95,1,0,100,false,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0
96,1,0,100,false,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0
97,1,0,100,false,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0
98,1,0,100,false,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0
99,1,0,100,false,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0
